id,well_id,row_id,MD,GR
000d7d20_1959,000d7d20,1959,13426.0,
000d7d20_1960,000d7d20,1960,13427.0,
000d7d20_1961,000d7d20,1961,13428.0,93.65504347235807
000d7d20_1962,000d7d20,1962,13429.0,94.9365058131824
000d7d20_1963,000d7d20,1963,13430.0,96.7413823495547
000d7d20_1964,000d7d20,1964,13431.0,102.15601195867156
000d7d20_1965,000d7d20,1965,13432.0,
000d7d20_1966,000d7d20,1966,13433.0,
000d7d20_1967,000d7d20,1967,13434.0,91.20943576557364
000d7d20_1968,000d7d20,1968,13435.0,78.6926169858318
000d7d20_1969,000d7d20,1969,13436.0,85.32553825699996
000d7d20_1970,000d7d20,1970,13437.0,90.4243144722517
000d7d20_1971,000d7d20,1971,13438.0,
000d7d20_1972,000d7d20,1972,13439.0,
000d7d20_1973,000d7d20,1973,13440.0,
000d7d20_1974,000d7d20,1974,13441.0,
000d7d20_1975,000d7d20,1975,13442.0,
000d7d20_1976,000d7d20,1976,13443.0,
000d7d20_1977,000d7d20,1977,13444.0,
000d7d20_1978,000d7d20,1978,13445.0,92.229191008624
000d7d20_1979,000d7d20,1979,13446.0,
000d7d20_1980,000d7d20,1980,13447.0,
000d7d20_1981,000d7d20,1981,13448.0,
000d7d20_1982,000d7d20,1982,13449.0,87.71699966769326
000d7d20_1983,000d7d20,1983,13450.0,
000d7d20_1984,000d7d20,1984,13451.0,
000d7d20_1985,000d7d20,1985,13452.0,94.86431075172752
000d7d20_1986,000d7d20,1986,13453.0,102.15601195867156
000d7d20_1987,000d7d20,1987,13454.0,97.68894253115016
000d7d20_1988,000d7d20,1988,13455.0,
000d7d20_1989,000d7d20,1989,13456.0,
000d7d20_1990,000d7d20,1990,13457.0,
000d7d20_1991,000d7d20,1991,13458.0,
000d7d20_1992,000d7d20,1992,13459.0,
000d7d20_1993,000d7d20,1993,13460.0,
000d7d20_1994,000d7d20,1994,13461.0,
000d7d20_1995,000d7d20,1995,13462.0,
000d7d20_1996,000d7d20,1996,13463.0,
000d7d20_1997,000d7d20,1997,13464.0,
000d7d20_1998,000d7d20,1998,13465.0,
000d7d20_1999,000d7d20,1999,13466.0,
000d7d20_2000,000d7d20,2000,13467.0,
000d7d20_2001,000d7d20,2001,13468.0,92.229191008624
000d7d20_2002,000d7d20,2002,13469.0,80.4974935222041
000d7d20_2003,000d7d20,2003,13470.0,
000d7d20_2004,000d7d20,2004,13471.0,
000d7d20_2005,000d7d20,2005,13472.0,85.91212313132097
000d7d20_2006,000d7d20,2006,13473.0,
000d7d20_2007,000d7d20,2007,13474.0,74.18042564490109
000d7d20_2008,000d7d20,2008,13475.0,83.07846696921648
000d7d20_2009,000d7d20,2009,13476.0,76.54481390754879
000d7d20_2010,000d7d20,2010,13477.0,80.88554197752414
000d7d20_2011,000d7d20,2011,13478.0,86.0474888715489
000d7d20_2012,000d7d20,2012,13479.0,75.98530218127338
000d7d20_2013,000d7d20,2013,13480.0,70.93164787943097
000d7d20_2014,000d7d20,2014,13481.0,79.60407963669982
000d7d20_2015,000d7d20,2015,13482.0,81.21944413675301
000d7d20_2016,000d7d20,2016,13483.0,81.76090709766471
000d7d20_2017,000d7d20,2017,13484.0,67.82726023687063
000d7d20_2018,000d7d20,2018,13485.0,66.96091949941193
000d7d20_2019,000d7d20,2019,13486.0,72.74554879848512
000d7d20_2020,000d7d20,2020,13487.0,
000d7d20_2021,000d7d20,2021,13488.0,79.45066513110818
000d7d20_2022,000d7d20,2022,13489.0,83.20480832676253
000d7d20_2023,000d7d20,2023,13490.0,
000d7d20_2024,000d7d20,2024,13491.0,
000d7d20_2025,000d7d20,2025,13492.0,76.59896020363996
000d7d20_2026,000d7d20,2026,13493.0,85.91212313132097
000d7d20_2027,000d7d20,2027,13494.0,82.87993055021552
000d7d20_2028,000d7d20,2028,13495.0,79.13481173724301
000d7d20_2029,000d7d20,2029,13496.0,83.20480832676253
000d7d20_2030,000d7d20,2030,13497.0,84.65773393854222
000d7d20_2031,000d7d20,2031,13498.0,79.36944568697142
000d7d20_2032,000d7d20,2032,13499.0,85.05480677654413
000d7d20_2033,000d7d20,2033,13500.0,83.79139320108354
000d7d20_2034,000d7d20,2034,13501.0,80.4974935222041
000d7d20_2035,000d7d20,2035,13502.0,
000d7d20_2036,000d7d20,2036,13503.0,
000d7d20_2037,000d7d20,2037,13504.0,
000d7d20_2038,000d7d20,2038,13505.0,83.20480832676253
000d7d20_2039,000d7d20,2039,13506.0,
000d7d20_2040,000d7d20,2040,13507.0,85.3435870223637
000d7d20_2041,000d7d20,2041,13508.0,90.4243144722517
000d7d20_2042,000d7d20,2042,13509.0,
000d7d20_2043,000d7d20,2043,13510.0,83.20480832676253
000d7d20_2044,000d7d20,2044,13511.0,
000d7d20_2045,000d7d20,2045,13512.0,
000d7d20_2046,000d7d20,2046,13513.0,87.71699966769326
000d7d20_2047,000d7d20,2047,13514.0,
000d7d20_2048,000d7d20,2048,13515.0,
000d7d20_2049,000d7d20,2049,13516.0,85.91212313132097
000d7d20_2050,000d7d20,2050,13517.0,
000d7d20_2051,000d7d20,2051,13518.0,
000d7d20_2052,000d7d20,2052,13519.0,93.2308974863106
000d7d20_2053,000d7d20,2053,13520.0,99.44869715411312
000d7d20_2054,000d7d20,2054,13521.0,
000d7d20_2055,000d7d20,2055,13522.0,
000d7d20_2056,000d7d20,2056,13523.0,
000d7d20_2057,000d7d20,2057,13524.0,
000d7d20_2058,000d7d20,2058,13525.0,
000d7d20_2059,000d7d20,2059,13526.0,
000d7d20_2060,000d7d20,2060,13527.0,95.96528543891462
000d7d20_2061,000d7d20,2061,13528.0,92.229191008624
000d7d20_2062,000d7d20,2062,13529.0,
000d7d20_2063,000d7d20,2063,13530.0,93.5828484109032
000d7d20_2064,000d7d20,2064,13531.0,94.9365058131824
000d7d20_2065,000d7d20,2065,13532.0,
000d7d20_2066,000d7d20,2066,13533.0,
000d7d20_2067,000d7d20,2067,13534.0,
000d7d20_2068,000d7d20,2068,13535.0,91.72382557843972
000d7d20_2069,000d7d20,2069,13536.0,90.4243144722517
000d7d20_2070,000d7d20,2070,13537.0,
000d7d20_2071,000d7d20,2071,13538.0,94.9365058131824
000d7d20_2072,000d7d20,2072,13539.0,
000d7d20_2073,000d7d20,2073,13540.0,
000d7d20_2074,000d7d20,2074,13541.0,
000d7d20_2075,000d7d20,2075,13542.0,
000d7d20_2076,000d7d20,2076,13543.0,102.46284096985488
000d7d20_2077,000d7d20,2077,13544.0,106.6682032996023
000d7d20_2078,000d7d20,2078,13545.0,
000d7d20_2079,000d7d20,2079,13546.0,108.4730798359746
000d7d20_2080,000d7d20,2080,13547.0,
000d7d20_2081,000d7d20,2081,13548.0,
000d7d20_2082,000d7d20,2082,13549.0,
000d7d20_2083,000d7d20,2083,13550.0,102.46284096985488
000d7d20_2084,000d7d20,2084,13551.0,85.91212313132097
000d7d20_2085,000d7d20,2085,13552.0,91.01992372925454
000d7d20_2086,000d7d20,2086,13553.0,
000d7d20_2087,000d7d20,2087,13554.0,95.67650519309504
000d7d20_2088,000d7d20,2088,13555.0,99.44869715411312
000d7d20_2089,000d7d20,2089,13556.0,95.11699346681964
000d7d20_2090,000d7d20,2090,13557.0,106.6682032996023
000d7d20_2091,000d7d20,2091,13558.0,102.15601195867156
000d7d20_2092,000d7d20,2092,13559.0,103.96088849504386
000d7d20_2093,000d7d20,2093,13560.0,101.83113418212456
000d7d20_2094,000d7d20,2094,13561.0,95.8299196986867
000d7d20_2095,000d7d20,2095,13562.0,100.54967184130024
000d7d20_2096,000d7d20,2096,13563.0,92.229191008624
000d7d20_2097,000d7d20,2097,13564.0,99.44869715411312
000d7d20_2098,000d7d20,2098,13565.0,98.36577123228976
000d7d20_2099,000d7d20,2099,13566.0,
000d7d20_2100,000d7d20,2100,13567.0,90.93870428511778
000d7d20_2101,000d7d20,2101,13568.0,99.44869715411312
000d7d20_2102,000d7d20,2102,13569.0,95.06284717072847
000d7d20_2103,000d7d20,2103,13570.0,94.9365058131824
000d7d20_2104,000d7d20,2104,13571.0,92.229191008624
000d7d20_2105,000d7d20,2105,13572.0,100.75723264298306
000d7d20_2106,000d7d20,2106,13573.0,94.9365058131824
000d7d20_2107,000d7d20,2107,13574.0,
000d7d20_2108,000d7d20,2108,13575.0,105.92820391968966
000d7d20_2109,000d7d20,2109,13576.0,103.96088849504386
000d7d20_2110,000d7d20,2110,13577.0,94.9365058131824
000d7d20_2111,000d7d20,2111,13578.0,103.96088849504386
000d7d20_2112,000d7d20,2112,13579.0,
000d7d20_2113,000d7d20,2113,13580.0,102.67040177153768
000d7d20_2114,000d7d20,2114,13581.0,97.634796235059
000d7d20_2115,000d7d20,2115,13582.0,103.96088849504386
000d7d20_2116,000d7d20,2116,13583.0,100.36015980498117
000d7d20_2117,000d7d20,2117,13584.0,102.15601195867156
000d7d20_2118,000d7d20,2118,13585.0,96.7413823495547
000d7d20_2119,000d7d20,2119,13586.0,99.30430703120336
000d7d20_2120,000d7d20,2120,13587.0,103.19381596708564
000d7d20_2121,000d7d20,2121,13588.0,96.40748019032584
000d7d20_2122,000d7d20,2122,13589.0,103.19381596708564
000d7d20_2123,000d7d20,2123,13590.0,99.44869715411312
000d7d20_2124,000d7d20,2124,13591.0,
000d7d20_2125,000d7d20,2125,13592.0,106.6682032996023
000d7d20_2126,000d7d20,2126,13593.0,96.7413823495547
000d7d20_2127,000d7d20,2127,13594.0,
000d7d20_2128,000d7d20,2128,13595.0,99.44869715411312
000d7d20_2129,000d7d20,2129,13596.0,97.49943049483106
000d7d20_2130,000d7d20,2130,13597.0,105.04381441686724
000d7d20_2131,000d7d20,2131,13598.0,102.91406010394792
000d7d20_2132,000d7d20,2132,13599.0,98.48308820715395
000d7d20_2133,000d7d20,2133,13600.0,102.15601195867156
000d7d20_2134,000d7d20,2134,13601.0,97.43625981605804
000d7d20_2135,000d7d20,2135,13602.0,99.44869715411312
000d7d20_2136,000d7d20,2136,13603.0,103.47357183022334
000d7d20_2137,000d7d20,2137,13604.0,105.35966781073238
000d7d20_2138,000d7d20,2138,13605.0,103.04942584417584
000d7d20_2139,000d7d20,2139,13606.0,95.81187093332298
000d7d20_2140,000d7d20,2140,13607.0,92.229191008624
000d7d20_2141,000d7d20,2141,13608.0,
000d7d20_2142,000d7d20,2142,13609.0,99.03357555074751
000d7d20_2143,000d7d20,2143,13610.0,96.7413823495547
000d7d20_2144,000d7d20,2144,13611.0,
000d7d20_2145,000d7d20,2145,13612.0,97.57162555628597
000d7d20_2146,000d7d20,2146,13613.0,92.229191008624
000d7d20_2147,000d7d20,2147,13614.0,94.9365058131824
000d7d20_2148,000d7d20,2148,13615.0,98.27552740547117
000d7d20_2149,000d7d20,2149,13616.0,94.9365058131824
000d7d20_2150,000d7d20,2150,13617.0,102.15601195867156
000d7d20_2151,000d7d20,2151,13618.0,
000d7d20_2152,000d7d20,2152,13619.0,
000d7d20_2153,000d7d20,2153,13620.0,
000d7d20_2154,000d7d20,2154,13621.0,
000d7d20_2155,000d7d20,2155,13622.0,99.20503882170289
000d7d20_2156,000d7d20,2156,13623.0,94.9365058131824
000d7d20_2157,000d7d20,2157,13624.0,101.36186628266776
000d7d20_2158,000d7d20,2158,13625.0,106.6682032996023
000d7d20_2159,000d7d20,2159,13626.0,103.68113263190617
000d7d20_2160,000d7d20,2160,13627.0,103.96088849504386
000d7d20_2161,000d7d20,2161,13628.0,
000d7d20_2162,000d7d20,2162,13629.0,
000d7d20_2163,000d7d20,2163,13630.0,
000d7d20_2164,000d7d20,2164,13631.0,
000d7d20_2165,000d7d20,2165,13632.0,
000d7d20_2166,000d7d20,2166,13633.0,
000d7d20_2167,000d7d20,2167,13634.0,100.69406196421
000d7d20_2168,000d7d20,2168,13635.0,96.7413823495547
000d7d20_2169,000d7d20,2169,13636.0,
000d7d20_2170,000d7d20,2170,13637.0,102.51698726594604
000d7d20_2171,000d7d20,2171,13638.0,106.6682032996023
000d7d20_2172,000d7d20,2172,13639.0,
000d7d20_2173,000d7d20,2173,13640.0,96.7413823495547
000d7d20_2174,000d7d20,2174,13641.0,
000d7d20_2175,000d7d20,2175,13642.0,
000d7d20_2176,000d7d20,2176,13643.0,92.229191008624
000d7d20_2177,000d7d20,2177,13644.0,96.7413823495547
000d7d20_2178,000d7d20,2178,13645.0,
000d7d20_2179,000d7d20,2179,13646.0,85.91212313132097
000d7d20_2180,000d7d20,2180,13647.0,
000d7d20_2181,000d7d20,2181,13648.0,92.88797094439988
000d7d20_2182,000d7d20,2182,13649.0,102.15601195867156
000d7d20_2183,000d7d20,2183,13650.0,
000d7d20_2184,000d7d20,2184,13651.0,98.76284407029166
000d7d20_2185,000d7d20,2185,13652.0,94.9365058131824
000d7d20_2186,000d7d20,2186,13653.0,
000d7d20_2187,000d7d20,2187,13654.0,93.69114100308552
000d7d20_2188,000d7d20,2188,13655.0,92.229191008624
000d7d20_2189,000d7d20,2189,13656.0,94.74699377686332
000d7d20_2190,000d7d20,2190,13657.0,96.7413823495547
000d7d20_2191,000d7d20,2191,13658.0,
000d7d20_2192,000d7d20,2192,13659.0,
000d7d20_2193,000d7d20,2193,13660.0,92.229191008624
000d7d20_2194,000d7d20,2194,13661.0,
000d7d20_2195,000d7d20,2195,13662.0,
000d7d20_2196,000d7d20,2196,13663.0,
000d7d20_2197,000d7d20,2197,13664.0,
000d7d20_2198,000d7d20,2198,13665.0,
000d7d20_2199,000d7d20,2199,13666.0,87.71699966769326
000d7d20_2200,000d7d20,2200,13667.0,
000d7d20_2201,000d7d20,2201,13668.0,89.14285213142736
000d7d20_2202,000d7d20,2202,13669.0,90.4243144722517
000d7d20_2203,000d7d20,2203,13670.0,
000d7d20_2204,000d7d20,2204,13671.0,
000d7d20_2205,000d7d20,2205,13672.0,
000d7d20_2206,000d7d20,2206,13673.0,93.04138544999152
000d7d20_2207,000d7d20,2207,13674.0,94.9365058131824
000d7d20_2208,000d7d20,2208,13675.0,
000d7d20_2209,000d7d20,2209,13676.0,
000d7d20_2210,000d7d20,2210,13677.0,
000d7d20_2211,000d7d20,2211,13678.0,90.4243144722517
000d7d20_2212,000d7d20,2212,13679.0,
000d7d20_2213,000d7d20,2213,13680.0,96.7413823495547
000d7d20_2214,000d7d20,2214,13681.0,
000d7d20_2215,000d7d20,2215,13682.0,
000d7d20_2216,000d7d20,2216,13683.0,
000d7d20_2217,000d7d20,2217,13684.0,
000d7d20_2218,000d7d20,2218,13685.0,94.9365058131824
000d7d20_2219,000d7d20,2219,13686.0,
000d7d20_2220,000d7d20,2220,13687.0,
000d7d20_2221,000d7d20,2221,13688.0,
000d7d20_2222,000d7d20,2222,13689.0,
000d7d20_2223,000d7d20,2223,13690.0,
000d7d20_2224,000d7d20,2224,13691.0,
000d7d20_2225,000d7d20,2225,13692.0,
000d7d20_2226,000d7d20,2226,13693.0,
000d7d20_2227,000d7d20,2227,13694.0,92.229191008624
000d7d20_2228,000d7d20,2228,13695.0,
000d7d20_2229,000d7d20,2229,13696.0,
000d7d20_2230,000d7d20,2230,13697.0,
000d7d20_2231,000d7d20,2231,13698.0,91.23650891361925
000d7d20_2232,000d7d20,2232,13699.0,90.4243144722517
000d7d20_2233,000d7d20,2233,13700.0,
000d7d20_2234,000d7d20,2234,13701.0,
000d7d20_2235,000d7d20,2235,13702.0,
000d7d20_2236,000d7d20,2236,13703.0,85.91212313132097
000d7d20_2237,000d7d20,2237,13704.0,
000d7d20_2238,000d7d20,2238,13705.0,
000d7d20_2239,000d7d20,2239,13706.0,
000d7d20_2240,000d7d20,2240,13707.0,83.20480832676253
000d7d20_2241,000d7d20,2241,13708.0,
000d7d20_2242,000d7d20,2242,13709.0,
000d7d20_2243,000d7d20,2243,13710.0,78.6926169858318
000d7d20_2244,000d7d20,2244,13711.0,
000d7d20_2245,000d7d20,2245,13712.0,
000d7d20_2246,000d7d20,2246,13713.0,
000d7d20_2247,000d7d20,2247,13714.0,85.09992868995343
000d7d20_2248,000d7d20,2248,13715.0,90.4243144722517
000d7d20_2249,000d7d20,2249,13716.0,87.50041448332858
000d7d20_2250,000d7d20,2250,13717.0,83.20480832676253
000d7d20_2251,000d7d20,2251,13718.0,
000d7d20_2252,000d7d20,2252,13719.0,
000d7d20_2253,000d7d20,2253,13720.0,80.4974935222041
000d7d20_2254,000d7d20,2254,13721.0,
000d7d20_2255,000d7d20,2255,13722.0,
000d7d20_2256,000d7d20,2256,13723.0,
000d7d20_2257,000d7d20,2257,13724.0,
000d7d20_2258,000d7d20,2258,13725.0,
000d7d20_2259,000d7d20,2259,13726.0,90.4243144722517
000d7d20_2260,000d7d20,2260,13727.0,
000d7d20_2261,000d7d20,2261,13728.0,
000d7d20_2262,000d7d20,2262,13729.0,88.98943762583572
000d7d20_2263,000d7d20,2263,13730.0,87.71699966769326
000d7d20_2264,000d7d20,2264,13731.0,
000d7d20_2265,000d7d20,2265,13732.0,
000d7d20_2266,000d7d20,2266,13733.0,85.91212313132097
000d7d20_2267,000d7d20,2267,13734.0,
000d7d20_2268,000d7d20,2268,13735.0,
000d7d20_2269,000d7d20,2269,13736.0,88.01480429619468
000d7d20_2270,000d7d20,2270,13737.0,90.4243144722517
000d7d20_2271,000d7d20,2271,13738.0,85.91212313132097
000d7d20_2272,000d7d20,2272,13739.0,
000d7d20_2273,000d7d20,2273,13740.0,87.71699966769326
000d7d20_2274,000d7d20,2274,13741.0,
000d7d20_2275,000d7d20,2275,13742.0,
000d7d20_2276,000d7d20,2276,13743.0,
000d7d20_2277,000d7d20,2277,13744.0,
000d7d20_2278,000d7d20,2278,13745.0,
000d7d20_2279,000d7d20,2279,13746.0,96.7413823495547
000d7d20_2280,000d7d20,2280,13747.0,95.38772494727549
000d7d20_2281,000d7d20,2281,13748.0,95.81187093332298
000d7d20_2282,000d7d20,2282,13749.0,93.0865073634008
000d7d20_2283,000d7d20,2283,13750.0,87.71699966769326
000d7d20_2284,000d7d20,2284,13751.0,90.25285120129632
000d7d20_2285,000d7d20,2285,13752.0,94.50333544445306
000d7d20_2286,000d7d20,2286,13753.0,90.4243144722517
000d7d20_2287,000d7d20,2287,13754.0,102.15601195867156
000d7d20_2288,000d7d20,2288,13755.0,98.13113728256135
000d7d20_2289,000d7d20,2289,13756.0,102.48088973521858
000d7d20_2290,000d7d20,2290,13757.0,112.15502797017405
000d7d20_2291,000d7d20,2291,13758.0,103.0855233749033
000d7d20_2292,000d7d20,2292,13759.0,98.8440635144284
000d7d20_2293,000d7d20,2293,13760.0,97.94162524624228
000d7d20_2294,000d7d20,2294,13761.0,
000d7d20_2295,000d7d20,2295,13762.0,111.9113696377638
000d7d20_2296,000d7d20,2296,13763.0,110.44941964330224
000d7d20_2297,000d7d20,2297,13764.0,101.18137862903052
000d7d20_2298,000d7d20,2298,13765.0,104.02405917381688
000d7d20_2299,000d7d20,2299,13766.0,105.22430207050446
000d7d20_2300,000d7d20,2300,13767.0,102.7335724503107
000d7d20_2301,000d7d20,2301,13768.0,105.31454589732309
000d7d20_2302,000d7d20,2302,13769.0,103.2479622631768
000d7d20_2303,000d7d20,2303,13770.0,106.6682032996023
000d7d20_2304,000d7d20,2304,13771.0,115.69258598146372
000d7d20_2305,000d7d20,2305,13772.0,
000d7d20_2306,000d7d20,2306,13773.0,
000d7d20_2307,000d7d20,2307,13774.0,
000d7d20_2308,000d7d20,2308,13775.0,114.58258691159476
000d7d20_2309,000d7d20,2309,13776.0,
000d7d20_2310,000d7d20,2310,13777.0,
000d7d20_2311,000d7d20,2311,13778.0,
000d7d20_2312,000d7d20,2312,13779.0,
000d7d20_2313,000d7d20,2313,13780.0,
000d7d20_2314,000d7d20,2314,13781.0,
000d7d20_2315,000d7d20,2315,13782.0,
000d7d20_2316,000d7d20,2316,13783.0,
000d7d20_2317,000d7d20,2317,13784.0,
000d7d20_2318,000d7d20,2318,13785.0,113.88770944509145
000d7d20_2319,000d7d20,2319,13786.0,111.180394640533
000d7d20_2320,000d7d20,2320,13787.0,
000d7d20_2321,000d7d20,2321,13788.0,
000d7d20_2322,000d7d20,2322,13789.0,
000d7d20_2323,000d7d20,2323,13790.0,113.88770944509145
000d7d20_2324,000d7d20,2324,13791.0,
000d7d20_2325,000d7d20,2325,13792.0,
000d7d20_2326,000d7d20,2326,13793.0,108.4730798359746
000d7d20_2327,000d7d20,2327,13794.0,
000d7d20_2328,000d7d20,2328,13795.0,106.92088601469442
000d7d20_2329,000d7d20,2329,13796.0,102.15601195867156
000d7d20_2330,000d7d20,2330,13797.0,
000d7d20_2331,000d7d20,2331,13798.0,99.457721536795
000d7d20_2332,000d7d20,2332,13799.0,96.7413823495547
000d7d20_2333,000d7d20,2333,13800.0,
000d7d20_2334,000d7d20,2334,13801.0,
000d7d20_2335,000d7d20,2335,13802.0,90.4243144722517
000d7d20_2336,000d7d20,2336,13803.0,
000d7d20_2337,000d7d20,2337,13804.0,
000d7d20_2338,000d7d20,2338,13805.0,
000d7d20_2339,000d7d20,2339,13806.0,
000d7d20_2340,000d7d20,2340,13807.0,
000d7d20_2341,000d7d20,2341,13808.0,92.49992248907982
000d7d20_2342,000d7d20,2342,13809.0,94.9365058131824
000d7d20_2343,000d7d20,2343,13810.0,
000d7d20_2344,000d7d20,2344,13811.0,89.58504688283857
000d7d20_2345,000d7d20,2345,13812.0,87.71699966769326
000d7d20_2346,000d7d20,2346,13813.0,
000d7d20_2347,000d7d20,2347,13814.0,92.229191008624
000d7d20_2348,000d7d20,2348,13815.0,
000d7d20_2349,000d7d20,2349,13816.0,92.96919038853662
000d7d20_2350,000d7d20,2350,13817.0,94.9365058131824
000d7d20_2351,000d7d20,2351,13818.0,
000d7d20_2352,000d7d20,2352,13819.0,
000d7d20_2353,000d7d20,2353,13820.0,90.56870459516146
000d7d20_2354,000d7d20,2354,13821.0,87.71699966769326
000d7d20_2355,000d7d20,2355,13822.0,90.4243144722517
000d7d20_2356,000d7d20,2356,13823.0,
000d7d20_2357,000d7d20,2357,13824.0,
000d7d20_2358,000d7d20,2358,13825.0,
000d7d20_2359,000d7d20,2359,13826.0,92.30138607007886
000d7d20_2360,000d7d20,2360,13827.0,94.9365058131824
000d7d20_2361,000d7d20,2361,13828.0,90.4243144722517
000d7d20_2362,000d7d20,2362,13829.0,
000d7d20_2363,000d7d20,2363,13830.0,
000d7d20_2364,000d7d20,2364,13831.0,
000d7d20_2365,000d7d20,2365,13832.0,102.15601195867156
000d7d20_2366,000d7d20,2366,13833.0,111.180394640533
000d7d20_2367,000d7d20,2367,13834.0,
000d7d20_2368,000d7d20,2368,13835.0,102.70649930226512
000d7d20_2369,000d7d20,2369,13836.0,99.44869715411312
000d7d20_2370,000d7d20,2370,13837.0,
000d7d20_2371,000d7d20,2371,13838.0,106.6682032996023
000d7d20_2372,000d7d20,2372,13839.0,
000d7d20_2373,000d7d20,2373,13840.0,
000d7d20_2374,000d7d20,2374,13841.0,107.14649558174096
000d7d20_2375,000d7d20,2375,13842.0,106.6682032996023
000d7d20_2376,000d7d20,2376,13843.0,
000d7d20_2377,000d7d20,2377,13844.0,103.96088849504386
000d7d20_2378,000d7d20,2378,13845.0,105.0979607129584
000d7d20_2379,000d7d20,2379,13846.0,112.66039340035827
000d7d20_2380,000d7d20,2380,13847.0,111.180394640533
000d7d20_2381,000d7d20,2381,13848.0,108.03990946724522
000d7d20_2382,000d7d20,2382,13849.0,111.180394640533
000d7d20_2383,000d7d20,2383,13850.0,108.4730798359746
000d7d20_2384,000d7d20,2384,13851.0,107.48039774096983
000d7d20_2385,000d7d20,2385,13852.0,104.88137552859372
000d7d20_2386,000d7d20,2386,13853.0,103.50966936095078
000d7d20_2387,000d7d20,2387,13854.0,109.86283476898124
000d7d20_2388,000d7d20,2388,13855.0,108.39186039183782
000d7d20_2389,000d7d20,2389,13856.0,113.88770944509145
000d7d20_2390,000d7d20,2390,13857.0,105.20625330514072
000d7d20_2391,000d7d20,2391,13858.0,101.78601226871524
000d7d20_2392,000d7d20,2392,13859.0,106.6682032996023
000d7d20_2393,000d7d20,2393,13860.0,103.25698664585866
000d7d20_2394,000d7d20,2394,13861.0,108.57234804547504
000d7d20_2395,000d7d20,2395,13862.0,108.80698199520346
000d7d20_2396,000d7d20,2396,13863.0,109.95307859579988
000d7d20_2397,000d7d20,2397,13864.0,94.9365058131824
000d7d20_2398,000d7d20,2398,13865.0,99.76455054797827
000d7d20_2399,000d7d20,2399,13866.0,103.96088849504386
000d7d20_2400,000d7d20,2400,13867.0,
000d7d20_2401,000d7d20,2401,13868.0,
000d7d20_2402,000d7d20,2402,13869.0,100.85650085248352
000d7d20_2403,000d7d20,2403,13870.0,99.44869715411312
000d7d20_2404,000d7d20,2404,13871.0,
000d7d20_2405,000d7d20,2405,13872.0,102.15601195867156
000d7d20_2406,000d7d20,2406,13873.0,
000d7d20_2407,000d7d20,2407,13874.0,102.86893819053864
000d7d20_2408,000d7d20,2408,13875.0,103.96088849504386
000d7d20_2409,000d7d20,2409,13876.0,
000d7d20_2410,000d7d20,2410,13877.0,
000d7d20_2411,000d7d20,2411,13878.0,96.7413823495547
000d7d20_2412,000d7d20,2412,13879.0,
000d7d20_2413,000d7d20,2413,13880.0,93.38431199190224
000d7d20_2414,000d7d20,2414,13881.0,87.71699966769326
000d7d20_2415,000d7d20,2415,13882.0,
000d7d20_2416,000d7d20,2416,13883.0,
000d7d20_2417,000d7d20,2417,13884.0,
000d7d20_2418,000d7d20,2418,13885.0,90.4243144722517
000d7d20_2419,000d7d20,2419,13886.0,
000d7d20_2420,000d7d20,2420,13887.0,
000d7d20_2421,000d7d20,2421,13888.0,
000d7d20_2422,000d7d20,2422,13889.0,
000d7d20_2423,000d7d20,2423,13890.0,
000d7d20_2424,000d7d20,2424,13891.0,95.30650550313872
000d7d20_2425,000d7d20,2425,13892.0,103.96088849504386
000d7d20_2426,000d7d20,2426,13893.0,
000d7d20_2427,000d7d20,2427,13894.0,100.9286959139384
000d7d20_2428,000d7d20,2428,13895.0,96.7413823495547
000d7d20_2429,000d7d20,2429,13896.0,
000d7d20_2430,000d7d20,2430,13897.0,
000d7d20_2431,000d7d20,2431,13898.0,
000d7d20_2432,000d7d20,2432,13899.0,
000d7d20_2433,000d7d20,2433,13900.0,
000d7d20_2434,000d7d20,2434,13901.0,
000d7d20_2435,000d7d20,2435,13902.0,
000d7d20_2436,000d7d20,2436,13903.0,87.71699966769326
